gps_key,gps_count,교목우점_species,교목식피_mean,교목식피_median,아교목우점_species,아교목식피_mean,아교목식피_median
35_18_38.5_127_51_10.4,15,소나무,100.0,100.0,신갈나무,5.0,5.0
35_19_4.4_127_51_12.1,14,신갈나무,100.0,100.0,굴참나무,5.0,5.0
35_19_41.2_127_51_39.2,15,층층나무,100.0,100.0,비목나무,5.0,5.0
35_20_35_127_51_43.7,17,졸참나무,100.0,100.0,졸참나무,10.0,10.0
35_20_37.2_127_51_35.2,16,굴참나무,100.0,100.0,굴참나무,5.0,5.0
35_21_29.5_127_52_48.7,15,신갈나무,100.0,100.0,신갈나무,5.0,5.0
35_21_40_127_52_38.1,13,신갈나무,100.0,100.0,신갈나무,5.0,5.0
35_21_5.6_127_53_33.5,21,굴참나무,100.0,100.0,굴참나무,5.0,5.0
35_21_50.4_127_52_53.5,12,,0.0,0.0,,0.0,0.0
35_21_50_127_52_39.1,15,신갈나무,100.0,100.0,신갈나무,5.0,5.0
35_22_50.6_127_51_36.5,18,신갈나무,100.0,100.0,신갈나무,5.0,5.0
35_23_10.1_127_51_15.3,9,굴참나무,100.0,100.0,떡갈나무,5.0,5.0
35_24_15.8_127_57_41.2,18,소나무,95.0,95.0,노각나무,5.0,5.0
35_24_15_127_59_20,20,굴참나무,95.0,95.0,산벚나무,5.0,5.0
35_24_2.5_128_1_49.5,21,소나무,95.0,95.0,졸참나무,40.0,40.0
35_24_24.8_128_1_1.5,24,소나무,90.0,90.0,상수리나무,50.0,50.0
35_24_28_127_59_25,26,소나무,70.0,70.0,아까시나무,80.0,80.0
35_24_38_127_59_10,20,오리나무,80.0,80.0,,0.0,0.0
35_24_51.6_127_57_38.6,20,신갈나무,100.0,100.0,산벚나무,5.0,5.0
35_25_2.1_127_57_58.8,19,소나무,95.0,95.0,굴참나무,5.0,5.0
35_25_43_127_58_38,20,소나무,95.0,95.0,소나무,30.0,30.0
35_25_51_127_57_45,18,상수리나무,80.0,80.0,소나무,30.0,30.0
35_25_6.6_127_56_22.1,18,떡갈나무,100.0,100.0,떡갈나무,5.0,5.0
35_26_13_127_57_56,21,신갈나무,85.0,85.0,대팻집나무,20.0,20.0
35_26_39_127_57_40,23,소나무,85.0,85.0,졸참나무,20.0,20.0
35_26_39_127_58_20,19,소나무,85.0,85.0,때죽나무,20.0,20.0
35_26_44_127_57_52,25,소나무,70.0,70.0,밤나무,30.0,30.0
35_26_48_127_59_26,13,소나무,75.0,75.0,신갈나무,20.0,20.0
35_26_49_127_59_20,25,소나무,85.0,85.0,떡갈나무,10.0,10.0
35_26_54_127_57_23,23,소나무,80.0,80.0,소나무,10.0,10.0
35_26_57_127_58_59,19,소나무,95.0,95.0,개옻나무,40.0,40.0
35_27_24_127_53_50.1,20,소나무,100.0,100.0,상수리나무,5.0,5.0
35_27_49.8_127_54_14.6,12,소나무,100.0,100.0,소나무,5.0,5.0
35_28_11_127_57_9,24,소나무,90.0,90.0,밤나무,5.0,5.0
35_28_18_127_56_47,22,신갈나무,80.0,80.0,비목나무,10.0,10.0
35_28_35_127_57_10,24,소나무,80.0,80.0,떡갈나무,20.0,20.0
35_28_3_127_57_4,22,신갈나무,85.0,85.0,신갈나무,30.0,30.0
35_28_42.7_127_57_49.5,31,소나무,58.225806451612904,95.0,소나무,15.32258064516129,25.0
35_28_8_127_56_50,23,소나무,85.0,85.0,생강나무,30.0,30.0
35_29_34_127_56_40,20,소나무,90.0,90.0,노간주나무,10.0,10.0
35_29_35_127_57_54,17,,0.0,0.0,신갈나무,85.0,85.0
35_29_38_127_57_33,29,소나무,85.0,85.0,졸참나무,20.0,20.0
35_29_38_127_58_20,15,신갈나무,70.0,70.0,노린재나무,10.0,10.0
35_29_42_127_57_35,16,,0.0,0.0,신갈나무,85.0,85.0
35_29_45_127_58_46,13,,0.0,0.0,신갈나무,80.0,80.0
35_29_52_127_57_40,21,소나무,90.0,90.0,층층나무,20.0,20.0
35_29_54_127_56_35,27,상수리나무,80.0,80.0,갈참나무,10.0,10.0
35_29_9_127_57_20,23,소나무,80.0,80.0,붉나무,20.0,20.0
35_30_19_127_56_34,25,소나무,70.0,70.0,밤나무,60.0,60.0
35_30_23_127_56_39,23,소나무,75.0,75.0,개암나무,10.0,10.0
35_30_25_127_57_26,21,소나무,85.0,85.0,신갈나무,20.0,20.0
35_30_29_127_56_44,20,졸참나무,90.0,90.0,졸참나무,5.0,5.0
35_31_20.4_127_54_47.1,19,소나무,100.0,100.0,졸참나무,5.0,5.0
35_34_30.8_127_51_58.1,19,신갈나무,100.0,100.0,신갈나무,5.0,5.0
